full_report_Tt8Cepx7HqY_31.1.7.25
segment_filename,start,end,transcript,video_id,video_title,video_url,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer
Tt8Cepx7HqY_seg001.wav,0.0,10.5,Was it was fascinating to watch Because he did it from close to the rim as Booker gets a nice roll Terance Mann got layups and he got corner threes,Tt8Cepx7HqY,Devin Booker DROPS 1st 40 PT TRIPLE-DOUBLE of Career in Game 1! ☀️,https://www.youtube.com/watch?v=Tt8Cepx7HqY,it was fascinating to watch because he did it from close to the rim as booker gets a nice roll terrence mann got layups and he got corner three,0.1,it was fascinating to watch because he did it from close to the rim as booker gets a nice roll terrence mann got layups and he got corner three,0.1,Terance Mann shines with his impressive skills in the game.,it was fascinating to watch because he did it from close to the rim as booker gets a nice roll terrence mann got layups and he got corner three,0.1,"Devin Booker, Terance Mann",it was fascinating to watch because he did it from close to the rim as booker gets a nice roll terrence mann got layups and he got corner three,0.1,Basketball game commentary,it was fascinating to watch because he did it from close to the rim as booker gets a nice roll terrence mann got layups and he got corner three,0.1
Tt8Cepx7HqY_seg002.wav,11.2,23.56,"Put a big body on Booker Morris has picked him up now George Booker finds an open space, Knocks down the three. Another mid-season pickup that has helped the Suns",Tt8Cepx7HqY,Devin Booker DROPS 1st 40 PT TRIPLE-DOUBLE of Career in Game 1! ☀️,https://www.youtube.com/watch?v=Tt8Cepx7HqY,put a big body on booker morris has picked them up now george booker finds an open space another midseason pickup that has helped the sun,0.2,put a big body on booker morris has picked them up now george booker finds an open space another midseason pickup that has helped the sun,0.2,"""Despite the lack of a clear topic, Booker and Morris continue to impress with their seamless teamwork.""",put a big body on booker morris has picked them up now george booker finds an open space another midseason pickup that has helped the suns,0.16666666666666700,"Booker Morris, George Booker",put a big body on booker morris has picked them up now george booker finds an open space another midseason pickup that has helped the sun,0.2,Basketball Sports Commentary,put a big body on booker morris has picked them up now george booker finds an open space another midseason pickup that has helped the sun,0.2
Tt8Cepx7HqY_seg003.wav,25.36,37.76,Booker back up top. There's Craig Three corner for Torrey Craig ran off the bench How about the DeMarcus Cousins hardly playing in these playoffs and has an immediate impact here with the conference final?,Tt8Cepx7HqY,Devin Booker DROPS 1st 40 PT TRIPLE-DOUBLE of Career in Game 1! ☀️,https://www.youtube.com/watch?v=Tt8Cepx7HqY,booker back up top theres craig three pointer for tory craig ran off the bench how about the marcus cousins hardly playing in these playoffs and has an immediate impact here the conference clock,0.14285714285714300,booker back up top theres craig threepointer for torrey craig right off the bench how about demarcus cousins hardly playing in these playoffs and has an immediate impact here in the conference finals,0.17142857142857100,"""Torrey Craig and DeMarcus Cousins demonstrated impressive teamwork on the court.""",booker back up top theres craig three pointer for torrey craig right off the bench how about demarcus cousins hardly playing in these playoffs and has an immediate impact here with the conference clock,0.11428571428571400,"Tory Craig, DeMarcus Cousins",booker back up top theres craig three pointer for tory craig right off the bench how about demarcus cousins hardly playing in these playoffs and has an immediate impact here with a conference play,0.17142857142857100,Basketball commentary,booker back up top theres craig three pointer for tory craig ran off the bench how about the marcus cousins hardly playing in these playoffs and has an immediate impact here the conference clock,0.14285714285714300
Tt8Cepx7HqY_seg004.wav,38.44,48.16,Cam Johnson for three. Booker comes the other way Booker on the pull-up.,Tt8Cepx7HqY,Devin Booker DROPS 1st 40 PT TRIPLE-DOUBLE of Career in Game 1! ☀️,https://www.youtube.com/watch?v=Tt8Cepx7HqY,pam johnson for three booker comes the other way booker on the pullup,0.07692307692307690,pam johnson for three booker comes the other way booker on the pullup,0.07692307692307690,Cameron Johnson and Devin Booker led the charge in tonight's game.,pam johnson for three and booker comes the other way booker on the pullup,0.15384615384615400,"Pam Johnson, Devin Booker",pam johnson front three and booker comes the other way booker on the pullup,0.23076923076923100,Basketball Commentary,pam johnson for three booker comes the other way booker on the pullup,0.07692307692307690
Tt8Cepx7HqY_seg005.wav,48.16,59.32,Got it. Booker two bodies around him gets the shot off the Knocks it down,Tt8Cepx7HqY,Devin Booker DROPS 1st 40 PT TRIPLE-DOUBLE of Career in Game 1! ☀️,https://www.youtube.com/watch?v=Tt8Cepx7HqY,got it,0.8666666666666670,got it,0.8666666666666670,,got it booker two bodies around him gets the shot off and backs it back,0.2,Not enough information,got it booker two bodies around him gets the shot off and backs it back,0.2,Insufficient information.,looker two bodies around gets the shot off and backs it back,0.4666666666666670
Tt8Cepx7HqY_seg006.wav,61.96,72.68,Play so unselfishly just playing off the greatness of other people. Booker to Ayton. Another gorgeous dish by the Phoenix Suns they're back up by two,Tt8Cepx7HqY,Devin Booker DROPS 1st 40 PT TRIPLE-DOUBLE of Career in Game 1! ☀️,https://www.youtube.com/watch?v=Tt8Cepx7HqY,play so unselfishly just playing off the greatness of other people another gorgeous dish by the phoenix suns their backup fight,0.3076923076923080,play so unselfishly just playing off the greatness of other people another gorgeous dish by the phoenix suns their backup fight,0.3076923076923080,,play so unselfishly just playing off the greatness of other people another gorgeous dish by the phoenix suns their backup fight,0.3076923076923080,,play so unselfishly just playing off the greatness of other people another gorgeous dish by the phoenix suns their backup fight,0.3076923076923080,Phoenix Suns Basketball,play so unselfishly just playing off the greatness of other people another gorgeous dish by the phoenix suns their backup fight,0.3076923076923080
Tt8Cepx7HqY_seg007.wav,78.8,85.62,Booker. Clippers falling back into their two one two or two three zone.,Tt8Cepx7HqY,Devin Booker DROPS 1st 40 PT TRIPLE-DOUBLE of Career in Game 1! ☀️,https://www.youtube.com/watch?v=Tt8Cepx7HqY,booker clippers falling back into their two one two or two three zone,0.0,booker clippers falling back into their twoonetwo or twothree zone,0.38461538461538500,"""Booker dazzled on the court with his impeccable performance.""",booker clippers falling back into their two one two or two three zone,0.0,Booker,booker clippers falling back into their two one two or two three zone,0.0,Basketball strategy,booker clippers falling back into their two one two or two threes zone,0.07692307692307690
Tt8Cepx7HqY_seg008.wav,86.96,97.12,"Booker find some space, And Devin Booker drills the jumper. He's got 13. Booker to Ayton, Ayton with the flush. Timeout LA.",Tt8Cepx7HqY,Devin Booker DROPS 1st 40 PT TRIPLE-DOUBLE of Career in Game 1! ☀️,https://www.youtube.com/watch?v=Tt8Cepx7HqY,booker finds some space and devin booker drills the jumper hes got thirteen booker to eighteight with the flush,0.22727272727272700,booker finds some space and devin booker drills the jumper hes got thirteen booker to ayton with the flush,0.18181818181818200,Devin Booker dazzled on the court with exceptional skill.,booker finds some space and devin booker drills the jumper hes got thirteen booker to eight aiden with the flush,0.22727272727272700,Devin Booker,booker finds some space and devin booker drills the jumper hes got thirteen booker to eighteight with the flush,0.22727272727272700,Basketball Commentary,booker finds some space and devin booker drills the jumper hes got thirteen booker to eightth aiden with the flush,0.22727272727272700
Tt8Cepx7HqY_seg009.wav,97.12,112.48,"Terance Mann pestering Devin Booker, Booker falling away one hand it throws it up and in.",Tt8Cepx7HqY,Devin Booker DROPS 1st 40 PT TRIPLE-DOUBLE of Career in Game 1! ☀️,https://www.youtube.com/watch?v=Tt8Cepx7HqY,time out la parents man pestering devin booker booker falling away one hand it throws it up and in,0.3125,time out la parents man pestering devin booker booker falling away one hand throws it up and in,0.375,"""Devin Booker shone brightly on the court, showcasing impressive skill and agility.""",appearance man pestering devin booker booker falling away one hand it throws it up and in,0.125,Devin Booker,time out la parents man pestering devin booker booker falling away one hand and throws it up and in,0.375,Basketball Game Commentary,time out la parents man pestering devin booker booker falling away one handed throw it up and in,0.5
Tt8Cepx7HqY_seg010.wav,116.04,125.34,"Booker again finding that space mid-range elbow jumper, it’s good! 19 for Booker to go along with six assists seven rebounds and it's a four-point game.",Tt8Cepx7HqY,Devin Booker DROPS 1st 40 PT TRIPLE-DOUBLE of Career in Game 1! ☀️,https://www.youtube.com/watch?v=Tt8Cepx7HqY,booker again finding that space midrange elbow jumper its good nineteen for booker to go along with six assists seven rebounds and its a fourpoint game,0.0,booker again finding that space midrange elbow jumper its good nineteen for booker to go along with six assists seven rebounds and its a fourpoint game,0.0,"""Basketball features Devin Booker showcasing his incredible skills.""",booker again finding that space midrange elbow jumper its good nineteen for booker to go along with six assists seven rebounds and its a fourpoint game,0.0,Booker,booker again finding that space midrange elbow jumper its good nineteen for booker to go along with six assists seven rebounds and its a fourpoint game,0.0,Basketball play-by-play,booker again finding that space midrange elbow jumper its good nineteen for booker to go along with six assists seven rebounds and its a fourpoint game,0.0
