full_report_pFfteuNJenw_31.1.7.25
segment_filename,start,end,transcript,video_id,video_title,video_url,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer
pFfteuNJenw_seg001.wav,0.0,10.92,Israel looking for a good shot. Missing it was.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,israel looking for a good shot missing it,0.1111111111111110,israel looking for a good shot missing it,0.1111111111111110,,israel looking for a good shot missing it,0.1111111111111110,,israel looking for a good shot missing it,0.1111111111111110,Israel basketball game,israel looking for a good shot missing it,0.1111111111111110
pFfteuNJenw_seg002.wav,10.92,18.2,Doron. And Italy go inside for their first bucket.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,daron and italy go inside for their first bucket,0.1111111111111110,daron and italy go inside for their first bouquet,0.2222222222222220,"""Shachar Doron made a significant impact in the discussion.""",doron and italy go inside for their first bucket,0.0,Shachar Doron,doron and italy go inside for their first bucket,0.0,Basketball game commentary,daron and italy go inside for their first bucket,0.1111111111111110
pFfteuNJenw_seg003.wav,18.2,25.56,"That's more like it. And quickly, Torresani goes for the.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,that s more like it and quickly torsani goes for the,0.09090909090909090,that s more like it and quickly torsani goes for the,0.09090909090909090,"""Torsani is exploring innovative concepts.""",that s more like it and quickly torsani goes for the,0.09090909090909090,David Torresani,that s more like it and quickly torresani goes for the,0.0,Italy vs Israel basketball,that s more like it and quickly torsani goes for the,0.09090909090909090
pFfteuNJenw_seg004.wav,25.56,34.88,"Layup and has the ball stolen, by the hustling Sela. Passes down low to Ferrari,",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,layup and has the ball stolen knocked out by the hustling sailor passes down low to ferrari,0.2,layup and has the ball stolen knocked out by the hustling sailor passes down low to ferrari,0.2,"""Francesco Ferrari delves into an unspecified topic with expertise.""",layup and has the ball stolen by the hustling sailor passes down low to ferrari,0.06666666666666670,Francesco Ferrari,layup and has the ball stolen by the hustling sailor passes down low to ferrari,0.06666666666666670,Basketball game highlights,layup and has the ball stolen by the hustling sailor passes down low to ferrari,0.06666666666666670
pFfteuNJenw_seg005.wav,34.88,43.92,who spins turns and good follow by a Assui. He's putting on the D in,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,who spins turns and good follow by a sui he s putting on the d in the,0.125,who spins turns and good follow by a sui he s putting on the d in the,0.125,,who spins turns and good follow by a sui he s putting on the d in the,0.125,,who spins turns and good follow by a sui he s putting on the d in the,0.125,Basketball commentary,who spins turns and good follow by a suey he s putting on the d in the,0.125
pFfteuNJenw_seg006.wav,43.92,53.24,the back court as well. Assui impressive start.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,the back court as well so impressive start,0.125,the backcourt as well so impressive start,0.375,,the back court as well so impressive start,0.125,,the back court as well so i,0.375,Basketball game analysis,and the backcourt as well so impressive start,0.5
pFfteuNJenw_seg007.wav,53.24,61.56,"For the number seven, oh, nice pass and nice bucket. Alon Michaeli catches the pass,",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,for the number seven on nice pass nice bucket alon mikaeli catches the pass,0.2,for the number seven on a nice pass nice bucket alon mikaeli catches the pass,0.26666666666666700,Alon Michaeli explored new insights in the field.,for the number seven a nice pass and nice bucket alon michaeli catches the pass,0.06666666666666670,Alon Michaeli,for the number seven on nice pass and nice bucket alon michaeli catches the pass,0.06666666666666670,Basketball game commentary,for the number seven on nice pass and nice bucket alon mikaeli catches the pass,0.13333333333333300
pFfteuNJenw_seg008.wav,61.56,74.28,goes up strong foul on a Osasuyi. Look at this. And the drive in the bucket this time is good.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,goes up strong foul on osasui look at this and the drive in the bucket this time is good,0.1,goes up strong foul on osasui look at this and the drive in the bucket this time is good,0.1,"""Osawaru Osasuyi excels in his field, utilizing innovative strategies to lead the way.""",goes up strong foul on a osasuyi look at this and the drive in the bucket this time is good,0.0,Osawaru Osasuyi,this goes up strong on osasuyi look at this and the drive in the bucket this time is good,0.15,Basketball game highlights,goes up strong foul on osasui look at this and the drive in the bucket this time is good,0.1
pFfteuNJenw_seg009.wav,74.28,80.6,Nice move for. gets involved with his offense. We saw him on the last time down.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,nice move for gets involved with his offense we saw him on the last time down,0.0,nice move for gets involved with his offense we saw him on the last time down,0.0,,nice move for gets involved with his offense we saw him on the last time down,0.0,,nice move for gets involved with his offense we saw him on the last time down,0.0,Basketball game analysis,nice move for gets involved with his offense we saw him on the last time down,0.0
pFfteuNJenw_seg010.wav,80.6,87.68,Isn't the biggest of bigs? Here's a nice penetration and drive and finish. How about that from Doron?,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,isn t the biggest of bigs here s a nice penetration and drive and finish how about that from daron,0.05,isn t the biggest of bigs here s a nice penetration and drive and finish how about that from daron,0.05,Shachar Doron navigated the complexities of the project with finesse.,isn t the biggest of bigs here s a nice penetration and drive and finish how about that from doron,0.0,,is it the biggest of bigs here s a nice penetration and drive and finish how about that from daron,0.15,Basketball Game Analysis,isn t the biggest of bigs here s a nice penetration and drive and finish how about that from daron,0.05
pFfteuNJenw_seg011.wav,87.68,93.84,Those are hard lessons that are going to be learned by these young players. There's a three point shot.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,those are hard lessons that are going to be learned by these young players there s a three point shot,0.0,those are hard lessons that are going to be learned by these young players there s a three point shot,0.0,,those are hard lessons that are going to be learned by these young players there s a three point shot,0.0,,those are hard lessons that are going to be learned by these young players there s a three point shot,0.0,Basketball game analysis,those are hard lessons that are going to be learned by these young players there s a three point shot,0.0
pFfteuNJenw_seg012.wav,93.84,105.24,"How about that from Torresani? Up it goes. Doron. Michaeli, drives in too hard",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,how about that from todosani up it goes darrin ekele drives in too hard,0.21428571428571400,how about that from todosani up it goes darrin ekele drives in too hard,0.21428571428571400,"""David Torresani navigated through complexities, ensuring seamless project execution.""",how about that from torresani up it goes darrone ekele drives in too hard,0.14285714285714300,David Torresani,how about that from torresani up it goes darrone ekele drives in too hard,0.14285714285714300,Basketball game highlights,how about that from todosani up it goes darrone ekele drives in too hard,0.21428571428571400
pFfteuNJenw_seg013.wav,105.68,112.92,"and that big physical presence inside those Italy bigs. Quite impressive, and Ferrari races in",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,and that big physical presence inside those italy bigs quite impressive and ferrari races,0.06666666666666670,and that big physical presence inside those italy bigs is quite impressive and ferrari races,0.13333333333333300,Francesco Ferrari discussed the topic.,and that big physical presence inside those italy bigs quite impressive and ferrari races,0.06666666666666670,Francesco Ferrari,and that big physical presence inside those idly bigs quite impressive and ferrari races,0.13333333333333300,Italy basketball team,and that big physical presence inside those italy bigs quite impressive and ferrari races,0.06666666666666670
pFfteuNJenw_seg014.wav,112.92,119.6,"and floats through the air, lays it up. It's quite a name, isn't it?",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,and floats through the air and lays it up it s quite a name isn t it,0.0625,and floats through the air and lays it up it s quite a name isn t it,0.0625,,and floats through the air and lays it up it s quite a name isn t it,0.0625,,and floats through the air and lays it up it s quite a name isn t it,0.0625,Basketball commentary,sells in floats through the air and lays it up it s quite a name isn t it,0.1875
pFfteuNJenw_seg015.wav,119.6,127.16,Ferrari is engine runs hot. Here's a three point shot and fouled shooting the three.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,ferrari his engine runs hot here s a three point shot and fouled shooting the three,0.0625,ferrari his engine runs hot here s a three point shot and fouled shooting the three,0.0625,,ferrari his engine runs hot here s a three point shot and fouled shooting the three,0.0625,Francesco Ferrari,ferrari his engine runs hot here s a three point shot and fouled shooting the three,0.0625,Basketball game commentary,ferrari his engine runs hot here s a three point shot and fouled shooting the three,0.0625
pFfteuNJenw_seg016.wav,128.72,134.76,"Mayer is going to the line for a Assui. You want to get the hand up,",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,meyer is going to the line for a potential sui you want to get the hand up,0.1875,meyer is going to the line for a potential sui you want to get the hand up,0.1875,"""Omer Mayer and Osawaru Osasuyi discussed various aspects of the unnamed topic.""",mayer is going to the line for a potential osuay you want to get the hand up,0.125,"Omer Mayer, Osawaru Osasuyi",mayer is going to the line for a potential osseuyi you want to get the hand up,0.125,Basketball game commentary,meyer is going to the line for a potential sui you want to get the hand up,0.1875
pFfteuNJenw_seg017.wav,134.76,142.04,but you don't want to take away the landing space. Started well here today. They're leading Israel 12 to 11.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,but you don t want to take away the landing space started well here today they re leading israel twelve to eleven,0.0,but you don t want to take away the landing space started well here today they re leading israel twelve to eleven,0.0,,but you don t want to take away the landing space started well here today they re leading israel twelve to eleven,0.0,,but you don t want to take away the landing space started well here today they re leading israel twelve to eleven,0.0,Basketball game summary,but you don t want to take away the landing space started well here today they re leading israel twelve to eleven,0.0
